scientific,common,acronym,spcd,pft,PalEON,CLM,Supplement Table S2:
Juniperus virginiana var silicicola,Southern redcedar,JUVIS,67,LC,Cedar/juniper,,
Thuja occidentalis,northern white-cedar,THOC2,241,LC,Cedar/juniper,,
Thuja spp,northern white-cedar,THOC2,241,LC,Cedar/juniper,,
Tsuga  ,hemlock   ,TSUGA,260,LC,Hemlock,,
Tsuga canadensis,eastern hemlock  ,TSCA,261,LC,Hemlock,,
Tsuga caroliniana,Carolina hemlock,TSCA2,262,LC,Hemlock,,
Acer,Maple,ACER,310,LH,Maple,,
Acer barbatum,Florida maple,ACBA3,311,LH,Maple,,
Acer leucoderme,chalk maple,ACLE,323,LH,Maple,,
Acer negundo,boxelder,ACNE2,313,LH,Maple,,
Acer nigrum,black maple,ACNI5,314,LH,Maple,,
Acer pensylvanicum,striped maple,ACPE,315,LH,Maple,,
Acer platanoides,Norway maple,ACPL,320,LH,Maple,,
Acer rubrum,red maple  ,ACRU,316,LH,Maple,,
Acer saccharinum,silver maple,ACSA2,317,LH,Maple,,
Acer saccharum,sugar maple  ,ACSA3,318,LH,Maple,,
Acer spicatum,mountain maple,ACSP2,319,LH,Maple,,
Aesculus,buckeye,AESCU,330,LH,Buckeye,,
Aesculus flava,yellow buckeye,AEFL,332,LH,Buckeye,,
Aesculus glabra,Ohio buckeye,AEGL,331,LH,Buckeye,,
Aesculus glabra var arguta,Texas buckeye,AEGLA,334,LH,Buckeye,,
Aesculus octandra,Texas buckeye,AEGLA,334,LH,Buckeye,,
Alnus glutinosa,European alder,ALGL2,355,LH,Alder,,
Carpinus caroliniana,hornbeam,CACA18,391,LH,Ironwood,,
Castanea dentata,American chestnut,CADE12,421,LH,Other hardwood,,
Cornus florida,Flowering dogwood,COFL2,491,LH,Dogwood,,
Diospyros,persimmon,DIOSP,520,LH,Other hardwood,,
Diospyros virginiana,common persimmon,DIVI5,521,LH,Other hardwood,,
Fagus grandifolia,beech   ,FAGR,531,LH,Beech,,
Halesia,silverbell,HALES,580,LH,Other hardwood,,
Halesia carolina,Carolina silverbell,HACA3,581,LH,Other hardwood,,
Halesia parviflora,two-wing silverbel,HAPA,582,LH,Other hardwood,,
Oxydendrum arboreum,sourwood,OXAR,711,LH,Other hardwood,,
Platanus,sycamore   ,PLATA,731,LH,Sycamore,,
Platanus occidentalis,sycamore   ,PLATA,731,LH,Sycamore,,
Sapindus saponaria var drummondii,western soapberry,SASAD,919,LH,Other hardwood,,
Tilia,basswood   ,TILIA,950,LH,Basswood,,
Tilia americana,american basswood  ,TIAM,951,LH,Basswood,,
Tilia americana var caroliniana,Carolina basswood,TIAMC,953,LH,Basswood,,
Tilia americana var. heterophylla,American basswood,TIAMH,952,LH,Basswood,,
Tilia sp.,basswood   ,TILIA,950,LH,Basswood,,
Abies,fir spp.,ABSP,10,MC,Fir,,
Abies concolor,white fir,ABCO,15,MC,Fir,,
Abies fraseri,Fraser fir,ABFR,16,MC,Fir,,
Picea  ,spruce   ,PISP,90,MC,Spruce,,
Picea abies,Norway Spruce,PIAB,91,MC,Spruce,,
Picea glauca,white spruce  ,PIGL,94,MC,Spruce,,
Picea mariana,black spruce  ,PIMA,95,MC,Spruce,,
Picea pungens,Blue spruce,PIPU,96,MC,Spruce,,
Picea rubens,red spruce,PIRU,97,MC,Spruce,,
Pseudotsuga menziesii,Douglas-fir,PSME,202,MC,,,
Amelanchier ,serviceberry,AMELA,356,NMH,Other hardwood,,
Amelanchier arborea,Downy serviceberry,AMAR3,357,NMH,Other hardwood,,
Carya cordiformis,bitternut hickory,CACO15,402,NMH,Hickory,,
Carya ovalis,red hickory,CAOV3,412,NMH,Hickory,,
Carya ovata,shagbark hickory,CAOV2,407,NMH,Hickory,,
Carya sp,hickory,CARYA,400,NMH,Hickory,,
Carya sp.,hickory,CARYA,400,NMH,Hickory,,
Celtis laevigata var reticulata,netleaf hackberry,CELAR,463,NMH,Hackberry,,
Celtis occidentalis,hackberry,CEOC,462,NMH,Hackberry,,
Cladrastis kentukea,yellowwood,CLKE,481,NMH,Other hardwood,,
Crataegus,hawthorn,CRATA,500,NMH,Other hardwood,,
Crataegus crus-galli,cockspur hawthorn,CRCR2,501,NMH,Other hardwood,,
Crataegus mollis,downy hawthorn,CRMO2,502,NMH,Other hardwood,,
Fraxinus americana,white ash,FRAM2,541,NMH,Ash,,
Fraxinus nigra,black ash,FRNI,543,NMH,Ash,,
Fraxinus pennsylvanica,green ash,FRPE,544,NMH,Ash,,
Fraxinus profunda,pumpkin ash,FRPR,545,NMH,Ash,,
Juglans,walnut ,JUGLA,600,NMH,Walnut,,
Juglans cinerea,butternut   ,JUCI,601,NMH,Walnut,,
Juglans nigra,black walnut,JUNI,602,NMH,Walnut,,
Malus,apple spp.  ,MALUS,660,NMH,Other hardwood,,
Malus coronaria,sweet crabapple,MACO5,663,NMH,Other hardwood,,
Malus ioensis,prairie crabapple,MAIO,664,NMH,Other hardwood,,
Morus alba,white mulberry,MOAL,681,NMH,Other hardwood,,
Morus rubra,red mulberry  ,MORU2,682,NMH,Other hardwood,,
Ostrya virginiana,eastern hophornbeam  ,OSVI,701,NMH,Ironwood,,
Quercus alba,white oak  ,QUAL,802,NMH,Oak,,
Quercus bicolor,swamp white oak ,QUBI,804,NMH,Oak,,
Quercus ellipsoidalis,northern pin oak ,QUEL,809,NMH,Oak,,
Quercus ilicifolia,scrub oak,QUIL,816,NMH,Oak,,
Quercus macrocarpa,bur oak  ,QUMA2,823,NMH,Oak,,
Quercus palustris,pin oak,QUPA2,830,NMH,Oak,,
Quercus prinoides,swarf chinakapin oak,QUPR,845,NMH,Oak,,
Quercus rubra,northern red oak ,QURU,833,NMH,Oak,,
Quercus velutina,black oak  ,QUVE,837,NMH,Oak,,
Sassafras albidum,sassafras   ,SAAL5,931,NMH,Other hardwood,,
Sorbus americana,American mountain-ash  ,SOAM3,935,NMH,Other hardwood,,
Sorbus aucuparia,European mountain-ash,SOAU,936,NMH,Other hardwood,,
Ulmus,elm,ULMUS,970,NMH,Elm,,
Ulmus americana,American elm  ,ULAM,972,NMH,Elm,,
Ulmus pumila,Siberian elm,ULPU,974,NMH,Elm,,
Ulmus rubra,slippery elm  ,ULRU,975,NMH,Elm,,
Ulmus sp.,elm,ULMUS,970,NMH,Elm,,
Ulmus thomasii,rock elm,ULTH,977,NMH,Elm,,
Unknown,Unknown dead hardwood,DEAD,999,NMH,,,
Pinus banksiana,jack pine  ,PIBA2,105,NP,Pine,,
Pinus nigra,Austrian pine,PINI,136,NP,Pine,,
Pinus ponderosa,Ponderosa pine,PIPO,122,NP,Pine,,
Pinus resinosa,red pine  ,PIRE,125,NP,Pine,,
Pinus rigida,pitch pine,PIRI,126,NP,Pine,,
Pinus strobus,white pine  ,PIST,129,NP,Pine,,
Pinus sylvestris,Scotch pine,PISY,130,NP,Pine,,
Asimina triloba,pawpaw,ASTR,367,SMH,Other hardwood,,
Carya alba,mockernut hickory,CAAL27,409,SMH,Hickory,,
Carya carolinae-septentrionalis,southern shagbark hickory,CACA38,413,SMH,Hickory,,
Carya glabra,pignut hickory ,CAGL8,403,SMH,Hickory,,
Carya illinoensis,pecan,CAIL2,404,SMH,Hickory,,
Carya laciniosa,shellbark hickory,CALA21,405,SMH,Hickory,,
Carya myristiciformis,nutmeg hickory,CAMY,406,SMH,Hickory,,
Carya pallida,sand hickory,CAPA24,410,SMH,Hickory,,
Carya texana,black hickory,CATE9,408,SMH,Hickory,,
Carya tomentosa,hickory,CATO,,SMH,Hickory,,
Castanea mollissima,chinese chestnut,CAMO83,424,SMH,,,
Castanea pumila,Chinkapin,CAPU9,422,SMH,,,
Castanea pumila var ozarkensis,Ozark chinkapin,CAPUO,423,SMH,,,
Celtis,hackberry,CELTI,460,SMH,Hackberry,,
Celtis laevigata,sugarberry,CELA,461,SMH,Hackberry,,
Cercis canadensis,eastern redbud,CECA4,471,SMH,Other hardwood,,
Cotinus obovatus,smoketree,COOB2,996,SMH,Other hardwood,,
Fraxinus,ash ,FRAXI,540,SMH,Ash,,
Fraxinus caroliniana,Carolina ash,FRCA3,548,SMH,Ash,,
Fraxinus quadrangulata,blue ash,FRQU,546,SMH,Ash,,
Liriodendron tulipifera,yellow-poplar   ,LITU,621,SMH,Tulip poplar,,
Magnolia,magnolia,MAGNO,650,SMH,Other hardwood,,
Magnolia acuminata,cucumbertree,MAAC,651,SMH,Other hardwood,,
Magnolia fraseri,mountain magnolia,MAFR,655,SMH,Other hardwood,,
Magnolia macrophylla,bigleaf magnolia,MAMA2,654,SMH,Other hardwood,,
Magnolia tripetala,umbrella magnolia,MATR,658,SMH,Other hardwood,,
Malus angustifolia,southern crabapple,MAAN3,662,SMH,Other hardwood,,
Morus,mulberry,MORUS,680,SMH,Other hardwood,,
Nyssa sylvatica,blackgum   ,NYSY,693,SMH,Other hardwood,,
Nyssa sylvatica_2,blackgum   ,NYSY,693,SMH,Other hardwood,,
Quercus ,oak spp. -- Deciduous,QUERC,797,SMH,Oak,,
Quercus ,oak spp. -- Deciduous,QUERC,798,SMH,Oak,,
Quercus ,oak spp. -- Deciduous,QUERC,799,SMH,Oak,,
Quercus ,oak spp. -- Deciduous,QUERC,800,SMH,Oak,,
Quercus buckleyi,Buckley oak,QUBU2,828,SMH,Oak,,
Quercus coccinea,scarlet oak  ,QUCO2,806,SMH,Oak,,
Quercus dusomething,oak spp. -- Deciduous,QUERC,800,SMH,Oak,,
Quercus falcata,southern red oak,QUFA,812,SMH,Oak,,
Quercus imbricaria,shingle oak,QUIM,817,SMH,Oak,,
Quercus incana,bluejack oak,QUIN,842,SMH,Oak,,
Quercus laevis,turkey oak,QULA2,819,SMH,Oak,,
Quercus laurifolia,laurel oak,QULA3,820,SMH,Oak,,
Quercus margarettiae,runner oak,QUMA6,840,SMH,Oak,,
Quercus marilandica,blackjack oak,QUMA3,824,SMH,Oak,,
Quercus michauxii,swamp chestnut oak,QUMI,825,SMH,Oak,,
Quercus muehlenbergii,chinkapin oak,QUMU,826,SMH,Oak,,
Quercus nigra,water oak ,QUNI,827,SMH,Oak,,
Quercus nuttalli,oak spp. -- Deciduous,QUERC,800,SMH,Oak,,
Quercus oglethorpensis,Oglethorpe oak,QUOG,844,SMH,Oak,,
Quercus pagoda,cherrybark oak ,QUPA5,813,SMH,Oak,,
Quercus phellos,willow oak ,QUPH,831,SMH,Oak,,
Quercus prinus,chestnut oak  ,QUPR2,832,SMH,Oak,,
Quercus shumardii,Shumard's oak,QUSH,834,SMH,Oak,,
Quercus similis,Delta post oak,QUSI2,836,SMH,Oak,,
Quercus sinuata var sinuata,Durand oak,QUSIS,808,SMH,Oak,,
Quercus stellata,post oak,QUST,835,SMH,Oak,,
Quercus stellata var margaretta,post oak,QUST,835,SMH,Oak,,
Triadica sebifera,Chinese tallowtree,TRSE6,994,SMH,Other hardwood,,
Ulmus alata,winged elm,ULAL,971,SMH,Elm,,
Ulmus crassifolia,cedar elm,ULCR,973,SMH,Elm,,
Ulmus serotina,September elm,ULSE,976,SMH,Elm,,
Pinus clausa,Sand pine,PICL,107,SP,Pine,,
Pinus echinata,shortleaf pine,PIEC2,110,SP,Pine,,
Pinus elliottii,slash pine  ,PIEL,111,SP,Pine,,
Pinus glabra,spruce pine,PIGL2,115,SP,Pine,,
Pinus palustris,longleaf pine  ,PIPA2,121,SP,Pine,,
Pinus pungens,Table Mountain pine ,PIPU5,123,SP,Pine,,
Pinus serotina,pond pine,PISE,128,SP,Pine,,
Pinus taeda,loblolly pine  ,PITA,131,SP,Pine,,
Pinus taeda,loblolly pine  ,PITA,131,SP,Pine,,
Pinus virginiana,Virginia pine,PIVI2,132,SP,Pine,,
